Date,DateOrdinal,average_price,DayOfWeek,DayOfYear,WeekOfYear,is_start_of_month,is_end_of_month,quarter,SerieNumber,Symbol,Daily_Change,Daily_Change_Pct,Up,Down,Up_Last_30,Down_Last_30,Up_Last_7,Down_Last_7,Up_Last_14,Down_Last_14,Up_Streak,Down_Streak,Max_Up_Streak_30,Max_Down_Streak_30,SMA_30,Disparity_SMA_30,EMA_30,Trend_Slope_30,Volatility_30
2020-06-05,20200605,3187.7799999999997,4,157,23,0,0,2,18418,0,78.11999999999989,0.025121717486799255,True,False,12.0,9.0,3.0,2.0,5.0,4.0,1,0,4.0,3.0,2931.7678333333333,6.067743995417549,2943.1140630775462,8.316886540600661,87.55733696579941
2020-06-08,20200608,3214.565,0,160,24,0,0,2,18421,0,26.78500000000031,0.00840239916179919,True,False,11.0,8.0,4.0,1.0,6.0,3.0,2,0,4.0,3.0,2944.041166666667,8.279056559840887,2958.8989622338336,9.194868743047818,100.07189021524226
2020-06-09,20200609,3207.91,1,161,24,0,0,2,18422,0,-6.6550000000002,-0.0020702645614570914,False,True,12.0,8.0,4.0,1.0,7.0,3.0,0,1,4.0,3.0,2957.2855,8.699853294516208,2975.393545315522,10.065658509454941,110.32617951082575
2020-06-10,20200610,3202.38,2,162,24,0,0,2,18423,0,-5.529999999999745,-0.001723863824109717,False,True,12.0,9.0,3.0,2.0,6.0,4.0,0,2,4.0,3.0,2968.5389999999998,8.06359626738945,2990.394606908069,11.082725250278074,117.18917132799538
2020-06-11,20200611,3061.51,3,163,24,0,0,2,18424,0,-140.8699999999999,-0.04398915806369008,False,True,11.0,10.0,2.0,3.0,6.0,4.0,0,3,4.0,3.0,2978.9206666666664,7.501352279494531,3004.0710838817417,12.056142380422681,123.20019643757259
2020-06-12,20200612,3036.4449999999997,4,164,24,0,0,2,18425,0,-25.06500000000051,-0.008187136413077334,False,True,11.0,10.0,2.0,3.0,5.0,5.0,0,4,4.0,3.0,2983.1873333333338,2.625469268775381,3007.7768204055005,12.275799777530581,120.87360901447843
2020-06-15,20200615,3022.71,0,167,25,0,0,2,18428,0,-13.734999999999673,-0.004523381783631764,False,True,10.0,9.0,1.0,4.0,5.0,5.0,0,5,4.0,4.0,2987.3458333333333,1.643571565059834,3009.626380379339,12.12631256952168,93.13782361015237
2020-06-16,20200616,3114.755,1,168,25,0,0,2,18429,0,92.04500000000007,0.03045115145018884,True,False,10.0,10.0,0.0,5.0,4.0,6.0,1,0,4.0,5.0,2993.2578333333336,0.983950207652781,3010.470484870995,11.375186874304772,90.97557717231693
2020-06-17,20200617,3124.5950000000003,2,169,25,0,0,2,18430,0,9.840000000000146,0.003159156980244049,True,False,11.0,10.0,1.0,4.0,4.0,6.0,2,0,4.0,5.0,3003.048166666667,3.719781606344526,3017.198518105124,10.971364849833138,89.61949676665596
2020-06-18,20200618,3106.755,3,170,25,0,0,2,18431,0,-17.840000000000146,-0.005709539956378351,False,True,11.0,10.0,2.0,3.0,4.0,6.0,0,1,4.0,5.0,3011.1716666666666,3.766750816265882,3024.127323388665,10.913067853170183,86.53216442315681
2020-06-19,20200619,3119.32,4,171,25,0,0,2,18432,0,12.565000000000055,0.004044412900277017,True,False,10.0,11.0,2.0,3.0,4.0,6.0,1,0,4.0,5.0,3019.0841666666665,2.903888348039328,3029.4581412345574,10.551860956618462,82.10702638350708
2020-06-22,20200622,3100.1549999999997,0,174,26,0,0,2,18435,0,-19.16500000000042,-0.00614396727491906,False,True,10.0,9.0,3.0,2.0,4.0,6.0,0,1,3.0,5.0,3026.7548333333334,3.058231398435588,3035.2556805097474,10.302790878754164,69.41346017525962
2020-06-23,20200623,3141.01,1,175,26,0,0,2,18436,0,40.85500000000047,0.013178373339397753,True,False,10.0,10.0,3.0,2.0,3.0,7.0,1,0,3.0,5.0,3032.8426666666664,2.2194469259203236,3039.442733380087,10.022996662958837,67.57013859828382
2020-06-24,20200624,3073.57,2,176,26,0,0,2,18437,0,-67.44000000000005,-0.021470800793375378,False,True,11.0,10.0,3.0,2.0,4.0,6.0,0,1,3.0,5.0,3040.0815,3.3199274427346914,3045.995460258791,9.969142380422689,66.59640840804673
2020-06-25,20200625,3055.13,3,177,26,0,0,2,18438,0,-18.440000000000055,-0.005999537996531745,False,True,11.0,11.0,2.0,3.0,4.0,6.0,0,2,3.0,5.0,3045.6103333333335,0.9180316457642689,3047.77446282274,9.272255839822021,65.19783503899151
2020-06-26,20200626,3039.1800000000003,4,178,26,0,0,2,18439,0,-15.949999999999818,-0.005220727104902179,False,True,10.0,12.0,2.0,3.0,4.0,6.0,0,3,3.0,5.0,3052.9931666666666,0.06999142207928745,3048.2490136083698,7.871843159065628,62.66032681785891
2020-06-29,20200629,3026.8149999999996,0,181,27,0,0,2,18442,0,-12.365000000000691,-0.004068531643404039,False,True,9.0,11.0,1.0,4.0,4.0,6.0,0,4,3.0,5.0,3060.6418333333336,-0.7012200218788517,3047.663915956217,6.10497997775306,59.3818004697849
2020-06-30,20200630,3079.67,1,182,27,0,1,2,18443,0,52.85500000000047,0.017462249922773676,True,False,9.0,12.0,1.0,4.0,4.0,6.0,1,0,3.0,5.0,3066.8391666666666,-1.3050624598018656,3046.318824604203,4.371246941045607,60.48297250737211
2020-07-01,20200701,3114.8050000000003,2,183,27,1,0,3,18444,0,35.13500000000022,0.011408689892098867,True,False,10.0,12.0,1.0,4.0,4.0,6.0,2,0,3.0,5.0,3071.462333333334,0.2672234192030211,3048.470513339416,3.5859977753059007,59.24261349645694
2020-07-02,20200702,3145.165,3,184,27,0,0,3,18445,0,30.359999999999673,0.00974699860825945,True,False,10.0,12.0,2.0,3.0,4.0,6.0,3,0,3.0,5.0,3077.179833333333,1.2227158861206355,3052.7501576400987,2.98161179087876,57.96855281084428
2020-07-06,20200706,3168.94,0,188,28,0,0,3,18449,0,23.77500000000009,0.00755922185322544,True,False,8.0,11.0,3.0,1.0,4.0,5.0,4,0,3.0,5.0,3083.1200000000003,2.0124095072523813,3058.712405534286,2.660088987764188,59.49567917250991
2020-07-07,20200707,3163.54,1,189,28,0,0,3,18450,0,-5.400000000000091,-0.0017040398366646725,False,True,9.0,11.0,4.0,0.0,5.0,4.0,0,1,4.0,5.0,3090.1335000000004,2.550261987063008,3065.8238632417515,2.3545595105673014,59.6719301962752
2020-07-08,20200708,3154.165,2,190,28,0,0,3,18451,0,-9.375,-0.0029634523350423603,False,True,9.0,12.0,3.0,1.0,4.0,5.0,0,2,4.0,5.0,3097.412333333333,2.1349326324759073,3072.1281301293807,1.828436040044499,59.420665260447656
2020-07-09,20200709,3147.74,3,191,28,0,0,3,18452,0,-6.425000000000182,-0.0020369891873126544,False,True,8.0,13.0,2.0,2.0,4.0,5.0,0,3,4.0,5.0,3102.3863333333334,1.6689948028179147,3077.4208314113566,1.5568765294772002,55.45747708610704
2020-07-10,20200710,3161.52,4,192,28,0,0,3,18453,0,13.7800000000002,0.0043777440322263494,True,False,8.0,13.0,1.0,3.0,4.0,5.0,1,0,4.0,5.0,3107.2110000000002,1.3043530033846924,3081.9575519654627,1.16405784204672,51.42042257558118
2020-07-13,20200713,3192.375,0,195,29,0,0,3,18456,0,30.855000000000018,0.009759546041144818,True,False,9.0,10.0,2.0,3.0,5.0,4.0,2,0,4.0,5.0,3111.0605,1.6219388854700811,3087.0906131289817,1.0925350389321469,47.01332288145675
2020-07-14,20200714,3164.305,1,196,29,0,0,3,18457,0,-28.070000000000164,-0.008792826657269326,False,True,10.0,10.0,2.0,3.0,6.0,3.0,0,1,4.0,5.0,3116.6766666666667,2.428815736420095,3093.8831542174344,1.0159688542825387,49.46251103700618
2020-07-15,20200715,3219.5200000000004,2,197,29,0,0,3,18458,0,55.2150000000006,0.017449329315600393,True,False,10.0,11.0,2.0,3.0,5.0,4.0,1,0,4.0,5.0,3120.5915,1.4008081480706411,3098.4264991066325,0.8417541713014451,49.51301872926578
2020-07-16,20200716,3209.49,3,198,29,0,0,3,18459,0,-10.030000000000655,-0.003115371235463904,False,True,11.0,10.0,3.0,2.0,5.0,4.0,0,1,4.0,4.0,3125.697,3.0016665083019984,3106.2389830352367,1.105957730812015,49.78474402358731
2020-07-17,20200717,3219.585,4,199,29,0,0,3,18460,0,10.095000000000255,0.0031453595431050196,True,False,10.0,11.0,3.0,2.0,4.0,5.0,1,0,4.0,4.0,3128.8493333333336,2.5773266167711353,3112.9003389684476,1.572233592880979,53.04933792947838
2020-07-20,20200720,3236.885,0,202,30,0,0,3,18463,0,17.300000000000182,0.005373363337200399,True,False,9.0,10.0,3.0,2.0,5.0,5.0,2,0,4.0,4.0,3132.5135,2.7796049402500587,3119.783220325322,2.025284760845383,59.18477346110674
2020-07-21,20200721,3262.5299999999997,1,203,30,0,0,3,18464,0,25.644999999999527,0.007922740536039807,True,False,10.0,10.0,3.0,2.0,5.0,5.0,3,0,4.0,4.0,3134.1503333333335,3.2779112595215882,3127.3381738527205,3.0797975528364834,61.89717970942271
2020-07-22,20200722,3266.21,2,204,30,0,0,3,18465,0,3.680000000000291,0.001127958976622434,True,False,11.0,10.0,4.0,1.0,6.0,4.0,4,0,4.0,4.0,3135.749166666667,4.043079551165188,3136.0602271525454,4.462637374860952,65.92979782092692
2020-07-23,20200723,3251.325,3,205,30,0,0,3,18466,0,-14.885000000000218,-0.004557269740769976,False,True,12.0,9.0,4.0,1.0,7.0,3.0,0,1,4.0,4.0,3137.6924999999997,4.095923995101508,3144.4569866910906,5.801981090100106,69.93237259084279
2020-07-24,20200724,3213.655,4,206,30,0,0,3,18467,0,-37.66999999999962,-0.011586045689065072,False,True,11.0,10.0,4.0,1.0,7.0,3.0,0,2,4.0,4.0,3139.324,3.5676789015724326,3151.3516972271495,6.981214682981083,72.95513333382286
2020-07-27,20200727,3227.84,0,209,31,0,0,3,18470,0,14.184999999999945,0.004413977231532362,True,False,11.0,8.0,3.0,2.0,6.0,4.0,1,0,4.0,4.0,3144.3954999999996,2.2026332247327214,3155.3712651479786,6.924121245828696,62.14263929039128
2020-07-28,20200728,3229.9449999999997,1,210,31,0,0,3,18471,0,2.1049999999995634,0.0006521388916425064,True,False,12.0,8.0,3.0,2.0,6.0,4.0,2,0,4.0,4.0,3150.7753333333335,2.4458953277743483,3160.0466673964966,6.717986651835368,61.468997461654965
2020-07-29,20200729,3245.9799999999996,2,211,31,0,0,3,18472,0,16.034999999999854,0.004964480819332762,True,False,13.0,8.0,3.0,2.0,7.0,3.0,3,0,4.0,4.0,3157.6831666666667,2.2884447083275457,3164.556237241884,6.345549499443819,60.84554136240688
2020-07-30,20200730,3227.525,3,212,31,0,0,3,18473,0,-18.454999999999472,-0.005685494057264484,False,True,14.0,7.0,3.0,2.0,7.0,3.0,0,1,4.0,3.0,3162.0573333333327,2.654052656856744,3169.809383226279,6.619150166852047,50.52581291604503
2020-07-31,20200731,3246.215,4,213,31,0,1,3,18474,0,18.690000000000055,0.0057908149433389955,True,False,13.0,8.0,3.0,2.0,7.0,3.0,1,0,4.0,3.0,3165.4883333333337,1.9597818767299116,3173.5329714052286,6.783161290322573,43.61878633732771
2020-08-03,20200803,3293.63,0,216,32,0,0,3,18477,0,47.414999999999964,0.014606241422703059,True,False,12.0,8.0,4.0,1.0,7.0,3.0,2,0,4.0,3.0,3170.137,2.3998331933288677,3178.222134540375,6.898921023359282,38.22227605170082
2020-08-04,20200804,3296.605,1,217,32,0,0,3,18478,0,2.974999999999909,0.0009032587145489934,True,False,13.0,8.0,4.0,1.0,7.0,3.0,3,0,4.0,3.0,3175.947333333333,3.705435081732056,3185.667803279706,7.345187986651831,41.43974455380084
2020-08-05,20200805,3324.0699999999997,2,218,32,0,0,3,18479,0,27.46499999999969,0.00833129841154756,True,False,14.0,8.0,4.0,1.0,7.0,3.0,4,0,4.0,3.0,3182.4956666666667,3.58552988865028,3192.8250417777895,7.600918798665178,44.073347238946184
2020-08-06,20200806,3334.585,3,219,32,0,0,3,18480,0,10.515000000000327,0.00316329078509181,True,False,14.0,8.0,4.0,1.0,7.0,3.0,5,0,4.0,3.0,3188.597666666667,4.248649327870654,3201.292458437287,8.22819354838709,48.05355634190293
2020-08-07,20200807,3340.63,4,220,32,0,0,3,18481,0,6.045000000000073,0.001812819286358014,True,False,15.0,7.0,5.0,0.0,8.0,2.0,6,0,5.0,3.0,3197.2981666666665,4.293838928274291,3209.8919772477852,8.376753058954389,51.32591998524416
2020-08-10,20200810,3349.365,0,223,33,0,0,3,18484,0,8.734999999999673,0.0026147762547781284,True,False,15.0,5.0,5.0,0.0,9.0,1.0,7,0,6.0,2.0,3206.8148333333334,4.172837336154274,3218.3266883930896,8.321004449388205,47.2578398528659
2020-08-11,20200811,3353.7250000000004,1,224,33,0,0,3,18485,0,4.360000000000582,0.0013017392849095089,True,False,16.0,5.0,5.0,0.0,9.0,1.0,8,0,7.0,2.0,3217.154333333333,4.109553131996678,3226.7807730128907,8.084580645161287,50.896235322405225
2020-08-12,20200812,3371.675,2,225,33,0,0,3,18486,0,17.949999999999818,0.005352257564350094,True,False,17.0,5.0,5.0,0.0,9.0,1.0,9,0,8.0,2.0,3228.0513333333333,3.893174354724234,3234.970723141091,7.65299666295884,53.95617731049407
2020-08-13,20200813,3375.295,3,226,33,0,0,3,18487,0,3.619999999999891,0.0010736503369985773,True,False,17.0,5.0,5.0,0.0,9.0,1.0,10,0,9.0,2.0,3237.784833333333,4.1352397876552445,3243.7903539061826,7.556281423804227,56.821274507248795
2020-08-14,20200814,3370.075,4,227,33,0,0,3,18488,0,-5.220000000000255,-0.0015465314883588155,False,True,18.0,4.0,5.0,0.0,10.0,0.0,0,1,10.0,2.0,3246.4678333333336,3.9682255694612034,3252.274524621913,7.595307007786431,56.37595214968821
2020-08-17,20200817,3383.4049999999997,0,230,34,0,0,3,18491,0,13.329999999999927,0.003955401586018148,True,False,16.0,4.0,4.0,1.0,9.0,1.0,1,0,10.0,2.0,3253.964833333333,3.568267409568916,3259.874555291467,7.694132369299221,56.37781294819936
2020-08-18,20200818,3382.605,1,231,34,0,0,3,18492,0,-0.7999999999997272,-0.00023644819346180235,False,True,17.0,4.0,4.0,1.0,9.0,1.0,0,1,10.0,2.0,3261.113666666666,3.7499868398740346,3267.844261401695,7.942852057842045,58.541634349029216
2020-08-19,20200819,3384.6,2,232,34,0,0,3,18493,0,1.9949999999998909,0.0005897821353659793,True,False,17.0,5.0,3.0,2.0,8.0,2.0,1,0,10.0,2.0,3268.4158333333335,3.493715992380607,3275.2481800209407,8.053745272525026,60.08691797141333
2020-08-20,20200820,3372.745,3,233,34,0,0,3,18494,0,-11.855000000000018,-0.0035026295574071,False,True,17.0,5.0,3.0,2.0,8.0,2.0,0,1,10.0,2.0,3276.097,3.3119593223277484,3282.3031361486223,8.015383759733037,61.03040726405425
2020-08-21,20200821,3389.635,4,234,34,0,0,3,18495,0,16.890000000000327,0.005007790390320066,True,False,16.0,6.0,2.0,3.0,7.0,3.0,1,0,10.0,2.0,3283.5971666666665,2.7149442763051104,3288.1380951067763,7.753698553948828,61.81274903910078
2020-08-24,20200824,3422.61,0,237,35,0,0,3,18498,0,32.97499999999991,0.00972818607313175,True,False,16.0,4.0,3.0,2.0,7.0,3.0,2,0,10.0,1.0,3291.201,2.9908231068233206,3294.6862825192425,7.595902113459398,59.583246552449175
2020-08-25,20200825,3435.025,1,238,35,0,0,3,18499,0,12.414999999999964,0.003627348719252188,True,False,17.0,4.0,3.0,2.0,7.0,3.0,3,0,10.0,1.0,3298.8755,3.7508084194144344,3302.9394255825173,7.762143492769743,61.85697991079029
2020-08-26,20200826,3462.61,2,239,35,0,0,3,18500,0,27.585000000000036,0.008030509239379535,True,False,18.0,4.0,4.0,1.0,7.0,3.0,4,0,10.0,1.0,3307.8995,3.8430883405012786,3311.4610755449357,7.712454949944379,64.41082202539604
2020-08-27,20200827,3484.865,3,240,35,0,0,3,18501,0,22.254999999999654,0.006427232636652569,True,False,18.0,4.0,4.0,1.0,7.0,3.0,5,0,10.0,1.0,3316.0025,4.421211986420398,3321.212619058166,8.101073414905454,65.3489773835021
2020-08-28,20200828,3496.775,4,241,35,0,0,3,18502,0,11.91000000000031,0.0034176359772903897,True,False,18.0,4.0,5.0,0.0,7.0,3.0,6,0,10.0,1.0,3325.1816666666664,4.802243887426704,3331.770837183446,8.455939933259177,66.54457597272511
2020-08-31,20200831,3504.01,0,244,36,0,1,3,18505,0,7.235000000000127,0.0020690493383188624,True,False,17.0,3.0,5.0,0.0,8.0,2.0,7,0,10.0,1.0,3334.421333333333,4.8690207516266755,3342.416267042579,8.83474082313682,55.92748124268467
2020-09-01,20200901,3511.315,1,245,36,1,0,3,18506,0,7.304999999999836,0.002084754324331195,True,False,18.0,3.0,5.0,0.0,8.0,2.0,8,0,10.0,1.0,3343.3255,4.806127910668594,3352.8416691688644,9.256196885428256,60.7402968450651
2020-09-02,20200902,3561.67,2,246,36,0,0,3,18507,0,50.35500000000002,0.014340781160334437,True,False,19.0,3.0,5.0,0.0,9.0,1.0,9,0,10.0,1.0,3351.618333333333,4.764762893149643,3363.065755028938,9.782789766407122,64.92560906608287
2020-09-03,20200903,3496.13,3,247,36,0,0,3,18508,0,-65.53999999999996,-0.018401480204510823,False,True,19.0,3.0,5.0,0.0,9.0,1.0,0,1,10.0,1.0,3361.467,5.955822264505348,3375.8789321238455,10.548938820912126,70.36680628597198
2020-09-04,20200904,3414.3900000000003,4,248,36,0,0,3,18509,0,-81.73999999999978,-0.02338013746628409,False,True,18.0,4.0,4.0,1.0,9.0,1.0,0,2,10.0,1.0,3369.6271666666667,3.754208613485086,3383.6370655352102,10.658132369299222,68.5791384908029
2020-09-08,20200908,3354.62,1,252,37,0,0,3,18513,0,-59.77000000000044,-0.017505323059170297,False,True,15.0,5.0,2.0,2.0,7.0,2.0,0,3,10.0,2.0,3376.3183333333336,1.127608919182681,3385.6211258232615,9.871254727474977,63.26510950945085
2020-09-09,20200909,3395.8050000000003,2,253,37,0,0,3,18514,0,41.1850000000004,0.012277098449302803,True,False,15.0,6.0,1.0,3.0,6.0,3.0,1,0,10.0,3.0,3380.5443333333333,-0.7668686098185582,3383.621053189503,8.707276974416022,63.606866097576976
2020-09-10,20200910,3377.4,3,254,37,0,0,3,18515,0,-18.4050000000002,-0.005419922522053033,False,True,15.0,6.0,1.0,3.0,6.0,3.0,0,1,10.0,3.0,3386.073,0.2874125867930321,3384.4071142740518,7.767116796440495,61.70790880463208
2020-09-11,20200911,3339.71,4,255,37,0,0,3,18516,0,-37.690000000000055,-0.01115947178302834,False,True,14.0,7.0,1.0,3.0,5.0,4.0,0,2,10.0,3.0,3390.4536666666672,-0.3850123891974871,3383.9550423854034,6.745003337041159,60.547276693449795
2020-09-14,20200914,3383.245,0,258,38,0,0,3,18519,0,43.534999999999854,0.013035562968042091,True,False,12.0,7.0,1.0,3.0,4.0,5.0,1,0,9.0,3.0,3394.1931666666665,-1.6051875656850925,3381.100523521829,5.293978865406009,63.16305417498186
2020-09-15,20200915,3404.365,1,259,38,0,0,3,18520,0,21.11999999999989,0.006242527514265017,True,False,13.0,7.0,2.0,3.0,4.0,5.0,2,0,9.0,3.0,3398.7608333333333,-0.4565144208195499,3381.2388768430014,4.202806451612907,62.36086125163313
2020-09-16,20200916,3406.685,2,260,38,0,0,3,18521,0,2.3200000000001637,0.00068147804362928,True,False,14.0,7.0,3.0,2.0,4.0,5.0,3,0,9.0,3.0,3402.4519999999998,0.05622415834227819,3382.7308847886147,3.5139221357063417,60.99402141363905
2020-09-17,20200917,3351.995,3,261,38,0,0,3,18522,0,-54.690000000000055,-0.016053729652139803,False,True,14.0,7.0,3.0,2.0,4.0,5.0,0,1,9.0,3.0,3406.1213333333335,0.016548637335676717,3384.276311576446,2.811252502780869,60.37912134108725
2020-09-18,20200918,3327.335,4,262,38,0,0,3,18523,0,-24.659999999999854,-0.007356812883074104,False,True,14.0,7.0,3.0,2.0,4.0,5.0,0,2,9.0,3.0,3407.052166666667,-1.6159766265197175,3382.19364631345,1.8961790878754146,61.87214889337246
2020-09-21,20200921,3257.335,0,265,39,0,0,3,18526,0,-70.0,-0.02103785762479582,False,True,12.0,7.0,3.0,2.0,4.0,5.0,0,3,9.0,3.0,3406.8105,-2.3328418178821515,3378.6543788093563,0.8821012235817558,66.81486154251627
2020-09-22,20200922,3295.63,1,266,39,0,0,3,18527,0,38.29500000000007,0.011756543309177525,True,False,12.0,8.0,2.0,3.0,4.0,6.0,1,0,9.0,3.0,3404.034,-4.309563300484075,3370.827322111979,-0.5386740823136821,75.39429959731152
2020-09-23,20200923,3277.96,2,267,39,0,0,3,18528,0,-17.670000000000073,-0.005361645573077056,False,True,13.0,8.0,2.0,3.0,5.0,5.0,0,1,9.0,3.0,3402.2428333333332,-3.1336044649370205,3365.975881975722,-1.6150823136818702,78.29112537353863
2020-09-24,20200924,3244.075,3,268,39,0,0,3,18529,0,-33.88500000000022,-0.01033722193071307,False,True,12.0,9.0,1.0,4.0,4.0,6.0,0,2,9.0,3.0,3399.7173333333335,-3.581395786630108,3360.2974379772886,-2.7515127919911,83.63076203577101
2020-09-25,20200925,3267.66,4,269,39,0,0,3,18530,0,23.585000000000036,0.0072701771691467965,True,False,11.0,10.0,1.0,4.0,4.0,6.0,1,0,9.0,3.0,3395.464,-4.458565898504597,3352.7992161723023,-3.949052280311456,90.4867952172239
2020-09-28,20200928,3346.825,0,272,40,0,0,3,18533,0,79.16499999999996,0.02422681674348004,True,False,9.0,10.0,2.0,3.0,5.0,5.0,2,0,9.0,3.0,3391.876166666667,-3.6621669118521885,3347.306363516025,-4.912690767519465,91.66408602184833
2020-09-29,20200929,3342.73,1,273,40,0,0,3,18534,0,-4.0949999999998,-0.001223547690721749,False,True,10.0,10.0,3.0,2.0,5.0,5.0,0,1,9.0,3.0,3391.101166666667,-1.305657498569673,3347.275307805314,-5.353696329254729,89.4814952260403
2020-09-30,20200930,3367.015,2,274,40,0,1,3,18535,0,24.284999999999854,0.007265019908876846,True,False,10.0,11.0,2.0,3.0,4.0,6.0,1,0,9.0,3.0,3389.7453333333333,-1.3869871836979675,3346.9820621404547,-5.718845383759736,87.51576525794631
2020-10-01,20201001,3379.285,3,275,40,1,0,4,18536,0,12.269999999999982,0.0036441774093669554,True,False,10.0,11.0,3.0,2.0,4.0,6.0,2,0,9.0,3.0,3389.2256666666663,-0.6553315963911832,3348.2745097442967,-5.914736373748613,82.31724352925958
2020-10-02,20201002,3346.395,4,276,40,0,0,4,18537,0,-32.88999999999987,-0.00973282809825149,False,True,10.0,11.0,4.0,1.0,5.0,5.0,0,1,9.0,3.0,3389.0485,-0.2880897101354561,3350.2751865349874,-6.010770856507236,75.574143968299
2020-10-05,20201005,3388.42,0,279,41,0,0,4,18540,0,42.02500000000009,0.012558290339305556,True,False,9.0,10.0,3.0,2.0,5.0,5.0,1,0,3.0,3.0,3388.1701666666672,-1.2329713270501488,3350.024851919827,-6.3983926585094615,49.96826492585673
2020-10-06,20201006,3393.05,1,280,41,0,0,4,18541,0,4.630000000000109,0.0013664185667656703,True,False,10.0,10.0,3.0,2.0,6.0,4.0,2,0,3.0,3.0,3388.1296666666667,0.008569132881475655,3352.50195824758,-6.386678531701896,49.81062695474663
2020-10-07,20201007,3405.41,2,281,41,0,0,4,18542,0,12.359999999999673,0.0036427403073928666,True,False,11.0,10.0,4.0,1.0,6.0,4.0,3,0,3.0,3.0,3387.144333333333,0.17435532960755643,3355.1179609412848,-6.117139043381538,49.77596100570323
2020-10-08,20201008,3437.715,3,282,41,0,0,4,18543,0,32.30500000000029,0.009486376089810067,True,False,12.0,10.0,4.0,1.0,7.0,3.0,4,0,3.0,3.0,3386.1571666666664,0.5685747112643903,3358.362608622492,-5.669084538375977,50.24818326920312
2020-10-09,20201009,3470.205,4,283,41,0,0,4,18544,0,32.48999999999978,0.009451045243715539,True,False,13.0,9.0,4.0,1.0,8.0,2.0,5,0,4.0,3.0,3385.3273333333336,1.547491911663486,3363.482117743622,-4.809192436040047,53.77936476682637
2020-10-12,20201012,3524.73,0,286,42,0,0,4,18547,0,54.52500000000009,0.01571232823421087,True,False,13.0,7.0,5.0,0.0,8.0,2.0,6,0,5.0,3.0,3384.838666666667,2.522020744267859,3370.367464985969,-3.575127919911017,61.496515439846384
2020-10-13,20201013,3517.4350000000004,1,287,42,0,0,4,18548,0,-7.294999999999618,-0.002069662073406975,False,True,14.0,7.0,5.0,0.0,8.0,2.0,0,1,6.0,3.0,3385.7705,4.104220885615251,3380.326338212681,-1.9006284760845438,70.49783723628366
2020-10-14,20201014,3504.245,2,288,42,0,0,4,18549,0,-13.19000000000051,-0.0037498916113589686,False,True,14.0,8.0,4.0,1.0,8.0,2.0,0,2,6.0,3.0,3386.218,3.875031081873658,3389.172058327992,-0.2357352614015587,76.29339033822765
2020-10-15,20201015,3464.9849999999997,3,289,42,0,0,4,18550,0,-39.26000000000022,-0.011203554545986427,False,True,13.0,9.0,3.0,2.0,7.0,3.0,0,3,6.0,3.0,3385.9823333333334,3.492713635934501,3396.5961190810253,1.3884671857619555,81.49338261049868
2020-10-16,20201016,3498.105,4,290,42,0,0,4,18551,0,33.120000000000346,0.009558482937155777,True,False,12.0,10.0,2.0,3.0,6.0,4.0,1,0,6.0,3.0,3382.7594999999997,2.430722609751004,3401.008304946766,3.1098008898776373,83.52266302988752
2020-10-19,20201019,3461.175,0,293,43,0,0,4,18554,0,-36.929999999999836,-0.01055714451109957,False,True,12.0,8.0,2.0,3.0,7.0,3.0,0,1,6.0,3.0,3382.8253333333337,3.4077924606610783,3407.2726078534265,4.63583092324805,90.44462551163781
2020-10-20,20201020,3456.29,1,294,43,0,0,4,18555,0,-4.885000000000218,-0.0014113704161159424,False,True,12.0,9.0,1.0,4.0,6.0,4.0,0,2,6.0,3.0,3384.384833333333,2.268954934153729,3410.7501815403025,5.358999999999999,89.64954271119677
2020-10-21,20201021,3448.96,2,295,43,0,0,4,18556,0,-7.329999999999927,-0.002120771115849629,False,True,12.0,10.0,1.0,4.0,5.0,5.0,0,3,6.0,3.0,3387.773833333333,2.022453978258981,3413.6882343441544,5.61762958843159,88.62255722058673
2020-10-22,20201022,3437.9350000000004,3,296,43,0,0,4,18557,0,-11.024999999999636,-0.0031966157914268267,False,True,12.0,10.0,1.0,4.0,4.0,6.0,0,4,6.0,3.0,3389.5456666666664,1.7528701240884188,3415.963832128403,6.067766407119022,83.9440811270852
2020-10-23,20201023,3453.455,4,297,43,0,0,4,18558,0,15.519999999999527,0.00451433782197741,True,False,11.0,11.0,1.0,4.0,3.0,7.0,1,0,6.0,4.0,3391.5634999999997,1.367260262118066,3417.3813268297963,6.296192436040049,80.80216407835037
2020-10-26,20201026,3403.1400000000003,0,300,44,0,0,4,18561,0,-50.3149999999996,-0.01456946738845577,False,True,11.0,9.0,1.0,4.0,3.0,7.0,0,1,6.0,4.0,3395.355,1.7111612776867193,3419.708660582713,6.337882091212463,58.02372906774388
2020-10-27,20201027,3399.11,1,301,44,0,0,4,18562,0,-4.0300000000002,-0.0011842004736802858,False,True,11.0,10.0,1.0,4.0,2.0,8.0,0,2,6.0,4.0,3396.018166666667,0.2097112849170509,3418.639714738667,6.304590656284765,56.90939735975289
2020-10-28,20201028,3305.685,2,302,44,0,0,4,18563,0,-93.42500000000018,-0.02748513581496337,False,True,11.0,11.0,1.0,4.0,2.0,8.0,0,3,6.0,4.0,3395.8430000000003,0.09620586110723685,3417.3797331426244,6.382102335928815,55.94820324328076
2020-10-29,20201029,3300.4350000000004,3,303,44,0,0,4,18564,0,-5.249999999999545,-0.0015881731017927114,False,True,10.0,12.0,1.0,4.0,2.0,8.0,0,4,6.0,4.0,3392.4763333333335,-2.558347496209511,3410.1736213269714,5.8752102335928855,59.41916368326072
